index,image_link,group_id,entity_name
115784,https://m.media-amazon.com/images/I/716RzFT8d1L.jpg,219211,wattage
115812,https://m.media-amazon.com/images/I/716d4h-zu0L.jpg,955292,wattage
115820,https://m.media-amazon.com/images/I/716hjVnOk0L.jpg,525429,wattage
115824,https://m.media-amazon.com/images/I/716idMuzEtL.jpg,318770,wattage
115835,https://m.media-amazon.com/images/I/716lhV0FoEL.jpg,955292,wattage
115851,https://m.media-amazon.com/images/I/716qESoDeqL.jpg,955292,wattage
115875,https://m.media-amazon.com/images/I/716vFAVy-0L.jpg,892291,wattage
115887,https://m.media-amazon.com/images/I/716xtsOgfHL.jpg,219211,wattage
115908,https://m.media-amazon.com/images/I/7173lbyPofL.jpg,892291,wattage
115936,https://m.media-amazon.com/images/I/717DbcDGI1L.jpg,525429,wattage
115942,https://m.media-amazon.com/images/I/717Flwm5BHL.jpg,983323,wattage
115945,https://m.media-amazon.com/images/I/717Fwo5aAuL.jpg,892291,wattage
115951,https://m.media-amazon.com/images/I/717GV1czHyL.jpg,892291,wattage
115953,https://m.media-amazon.com/images/I/717H4kOCv6L.jpg,318770,wattage
115960,https://m.media-amazon.com/images/I/717KOMsIaTL.jpg,219211,wattage
115980,https://m.media-amazon.com/images/I/717UmhrIGTL.jpg,892291,wattage
115989,https://m.media-amazon.com/images/I/717Xy1mwzdL.jpg,892291,wattage
115991,https://m.media-amazon.com/images/I/717b7jir3AL.jpg,219211,wattage
115997,https://m.media-amazon.com/images/I/717e2DW2pNL.jpg,525429,wattage
115999,https://m.media-amazon.com/images/I/717eb0hEKIL.jpg,983323,wattage
116005,https://m.media-amazon.com/images/I/717ft0yzkEL.jpg,219211,wattage
116006,https://m.media-amazon.com/images/I/717gFTKcBXL.jpg,318770,wattage
116013,https://m.media-amazon.com/images/I/717lbx8gKYL.jpg,318770,wattage
116020,https://m.media-amazon.com/images/I/717oXpvCsML.jpg,219211,wattage
116027,https://m.media-amazon.com/images/I/717p3hCplqS.jpg,892291,wattage
116039,https://m.media-amazon.com/images/I/717sHz25FaL.jpg,525429,wattage
116049,https://m.media-amazon.com/images/I/717wpr49JIL.jpg,983323,wattage
116055,https://m.media-amazon.com/images/I/717z7Yo5JDL.jpg,407921,wattage
116094,https://m.media-amazon.com/images/I/718DdUhu1RS.jpg,407921,wattage
116109,https://m.media-amazon.com/images/I/718JqmL5omL.jpg,407921,wattage
116110,https://m.media-amazon.com/images/I/718KMx+acSL.jpg,219211,wattage
116117,https://m.media-amazon.com/images/I/718Nn5Hdo6L.jpg,525429,wattage
116119,https://m.media-amazon.com/images/I/718OM+zII0L.jpg,983323,wattage
116143,https://m.media-amazon.com/images/I/718XMnKaAEL.jpg,318770,wattage
116153,https://m.media-amazon.com/images/I/718ceVuhKWL.jpg,318770,wattage
116157,https://m.media-amazon.com/images/I/718dA81ocLL.jpg,892291,wattage
116175,https://m.media-amazon.com/images/I/718hC9cd1wL.jpg,892291,wattage
116190,https://m.media-amazon.com/images/I/718mkXUCcvL.jpg,525429,wattage
116193,https://m.media-amazon.com/images/I/718pxhuBd0L.jpg,318770,wattage
116195,https://m.media-amazon.com/images/I/718pywE8ELL.jpg,892291,wattage
116210,https://m.media-amazon.com/images/I/718yrHKlUoL.jpg,892291,wattage
116212,https://m.media-amazon.com/images/I/718yttHOHUL.jpg,407921,wattage
116214,https://m.media-amazon.com/images/I/718z0vaM1KL.jpg,318770,wattage
116225,https://m.media-amazon.com/images/I/7192Rnk3IAL.jpg,892291,wattage
116240,https://m.media-amazon.com/images/I/7198dvH2MlL.jpg,219211,wattage
116246,https://m.media-amazon.com/images/I/719Br2XRkBL.jpg,983323,wattage
116249,https://m.media-amazon.com/images/I/719C+lmEawS.jpg,983323,wattage
116254,https://m.media-amazon.com/images/I/719D7rV213L.jpg,318770,wattage
116259,https://m.media-amazon.com/images/I/719EEVzAU7L.jpg,318770,wattage
116266,https://m.media-amazon.com/images/I/719GlWMzfSL.jpg,892291,wattage
116267,https://m.media-amazon.com/images/I/719HCIFAmSL.jpg,892291,wattage
116269,https://m.media-amazon.com/images/I/719HL0igMTL.jpg,318770,wattage
116270,https://m.media-amazon.com/images/I/719HN-J9OZL.jpg,318770,wattage
116279,https://m.media-amazon.com/images/I/719KP8k6FDL.jpg,892291,wattage
116295,https://m.media-amazon.com/images/I/719P+p7EF6L.jpg,219211,wattage
116317,https://m.media-amazon.com/images/I/719W0mTV+IL.jpg,407921,wattage
116352,https://m.media-amazon.com/images/I/719goXpBheL.jpg,983323,wattage
116370,https://m.media-amazon.com/images/I/719pKRloZ0L.jpg,407921,wattage
116412,https://m.media-amazon.com/images/I/71A3zGaepvL.jpg,892291,wattage
116414,https://m.media-amazon.com/images/I/71A4DHPsf4L.jpg,892291,wattage
116415,https://m.media-amazon.com/images/I/71A4dWmm6PL.jpg,407921,wattage
116417,https://m.media-amazon.com/images/I/71A4iKOb2pL.jpg,407921,wattage
116436,https://m.media-amazon.com/images/I/71AD8PNkfQS.jpg,525429,wattage
116452,https://m.media-amazon.com/images/I/71AHGdCISHL.jpg,892291,wattage
116456,https://m.media-amazon.com/images/I/71AIas9IBlL.jpg,318770,wattage
116457,https://m.media-amazon.com/images/I/71AIdK+ix-L.jpg,318770,wattage
116496,https://m.media-amazon.com/images/I/71AV8pJJmsL.jpg,983323,wattage
116519,https://m.media-amazon.com/images/I/71AZvhc5YdL.jpg,892291,wattage
116539,https://m.media-amazon.com/images/I/71AgvFzI0oS.jpg,983323,wattage
116543,https://m.media-amazon.com/images/I/71AhFYBuWxL.jpg,318770,wattage
116556,https://m.media-amazon.com/images/I/71An22zbKUL.jpg,219211,wattage
116560,https://m.media-amazon.com/images/I/71AnRwlrxiL.jpg,318770,wattage
116565,https://m.media-amazon.com/images/I/71ArPC+BTGL.jpg,407921,wattage
116569,https://m.media-amazon.com/images/I/71AsHYCJe+L.jpg,219211,wattage
116584,https://m.media-amazon.com/images/I/71AyEwLJiyL.jpg,892291,wattage
116587,https://m.media-amazon.com/images/I/71Azo4ihSvL.jpg,525429,wattage
116599,https://m.media-amazon.com/images/I/71B5VWgNAYL.jpg,318770,wattage
116617,https://m.media-amazon.com/images/I/71BCYh8dfPL.jpg,318770,wattage
116639,https://m.media-amazon.com/images/I/71BJ8wLGDiL.jpg,892291,wattage
116641,https://m.media-amazon.com/images/I/71BJe-iF4eL.jpg,892291,wattage
116681,https://m.media-amazon.com/images/I/71BbrPaT5xL.jpg,892291,wattage
116704,https://m.media-amazon.com/images/I/71Bkb1e+shL.jpg,318770,wattage
116712,https://m.media-amazon.com/images/I/71BlmVBPqfS.jpg,983323,wattage
116743,https://m.media-amazon.com/images/I/71C+-8fm0gL.jpg,219211,wattage
116749,https://m.media-amazon.com/images/I/71C0W4ae9aL.jpg,525429,wattage
116751,https://m.media-amazon.com/images/I/71C0yvgl-5L.jpg,219211,wattage
116759,https://m.media-amazon.com/images/I/71C2KLrTojL.jpg,407921,wattage
116762,https://m.media-amazon.com/images/I/71C2LsqqZxL.jpg,407921,wattage
116785,https://m.media-amazon.com/images/I/71C8dtj6ByL.jpg,892291,wattage
116794,https://m.media-amazon.com/images/I/71CAqYp-SYL.jpg,892291,wattage
116809,https://m.media-amazon.com/images/I/71CFt+Y6U3L.jpg,219211,wattage
116814,https://m.media-amazon.com/images/I/71CGaUNMFKL.jpg,318770,wattage
116822,https://m.media-amazon.com/images/I/71CIu7cPb8S.jpg,892291,wattage
116828,https://m.media-amazon.com/images/I/71CJI-onwKL.jpg,955292,wattage
116849,https://m.media-amazon.com/images/I/71CPjos4ioL.jpg,407921,wattage
116853,https://m.media-amazon.com/images/I/71CS8+ViiSL.jpg,892291,wattage
116867,https://m.media-amazon.com/images/I/71CVGHitxIL.jpg,892291,wattage
116873,https://m.media-amazon.com/images/I/71CWmpRLA3L.jpg,525429,wattage
116886,https://m.media-amazon.com/images/I/71CakdaVlXL.jpg,219211,wattage
116893,https://m.media-amazon.com/images/I/71CdA3JIbjL.jpg,407921,wattage
116896,https://m.media-amazon.com/images/I/71CeKZdladL.jpg,318770,wattage
116899,https://m.media-amazon.com/images/I/71CfIG7pLtL.jpg,892291,wattage
116902,https://m.media-amazon.com/images/I/71CgN8hW0TL.jpg,525429,wattage
116907,https://m.media-amazon.com/images/I/71Chq7lx0DL.jpg,219211,wattage
116913,https://m.media-amazon.com/images/I/71Ck8f5fDIL.jpg,892291,wattage
116948,https://m.media-amazon.com/images/I/71D0nOqI9gL.jpg,892291,wattage
116986,https://m.media-amazon.com/images/I/71DB1MPKGdL.jpg,219211,wattage
116988,https://m.media-amazon.com/images/I/71DBB7qI4nL.jpg,983323,wattage
117003,https://m.media-amazon.com/images/I/71DDhLgJ3gL.jpg,983323,wattage
117009,https://m.media-amazon.com/images/I/71DFovitvRL.jpg,525429,wattage
117012,https://m.media-amazon.com/images/I/71DGFcZhQmL.jpg,955292,wattage
117016,https://m.media-amazon.com/images/I/71DHZqD55eL.jpg,407921,wattage
117023,https://m.media-amazon.com/images/I/71DLc0IWMTL.jpg,318770,wattage
117037,https://m.media-amazon.com/images/I/71DPtxtt3yL.jpg,219211,wattage
117043,https://m.media-amazon.com/images/I/71DU4ErrG0L.jpg,525429,wattage
117046,https://m.media-amazon.com/images/I/71DVvQJqBOL.jpg,983323,wattage
117047,https://m.media-amazon.com/images/I/71DVzXycwNL.jpg,318770,wattage
117063,https://m.media-amazon.com/images/I/71Dc1w-eyfL.jpg,219211,wattage
117092,https://m.media-amazon.com/images/I/71DkZ4LT2qL.jpg,407921,wattage
117096,https://m.media-amazon.com/images/I/71DmmjEez+L.jpg,892291,wattage
117140,https://m.media-amazon.com/images/I/71E-6Av9szL.jpg,983323,wattage
117145,https://m.media-amazon.com/images/I/71E1B1lMKyL.jpg,318770,wattage
117149,https://m.media-amazon.com/images/I/71E2bI8dZqL.jpg,407921,wattage
117153,https://m.media-amazon.com/images/I/71E37i48TzL.jpg,983323,wattage
117178,https://m.media-amazon.com/images/I/71EDqXPi+qL.jpg,955292,wattage
117184,https://m.media-amazon.com/images/I/71EG+d+ECoL.jpg,892291,wattage
117186,https://m.media-amazon.com/images/I/71EI5p0PyRL.jpg,892291,wattage
117192,https://m.media-amazon.com/images/I/71ENBIv-KTL.jpg,892291,wattage
117203,https://m.media-amazon.com/images/I/71ES9TbVJLS.jpg,219211,wattage
117210,https://m.media-amazon.com/images/I/71ET+8QN49L.jpg,892291,wattage
117217,https://m.media-amazon.com/images/I/71EXlYPsf3L.jpg,955292,wattage
117224,https://m.media-amazon.com/images/I/71EcCOc78SL.jpg,892291,wattage
117237,https://m.media-amazon.com/images/I/71EeMnpbW3L.jpg,892291,wattage
117250,https://m.media-amazon.com/images/I/71EhO-o7FUL.jpg,318770,wattage
117263,https://m.media-amazon.com/images/I/71Em4WPJHJL.jpg,955292,wattage
117268,https://m.media-amazon.com/images/I/71EmybRPUjL.jpg,407921,wattage
117275,https://m.media-amazon.com/images/I/71Eo6r2tEsL.jpg,892291,wattage
117277,https://m.media-amazon.com/images/I/71EoR1uKQYL.jpg,525429,wattage
117287,https://m.media-amazon.com/images/I/71Eq3U2H8NL.jpg,892291,wattage
117290,https://m.media-amazon.com/images/I/71EqkZoejEL.jpg,983323,wattage
117306,https://m.media-amazon.com/images/I/71Evp4Va5ZL.jpg,892291,wattage
117309,https://m.media-amazon.com/images/I/71EvyCqgu1L.jpg,219211,wattage
117312,https://m.media-amazon.com/images/I/71ExRPzj6dL.jpg,983323,wattage
117332,https://m.media-amazon.com/images/I/71F4OUmjNnL.jpg,892291,wattage
117335,https://m.media-amazon.com/images/I/71F4n+B29ZL.jpg,955292,wattage
117351,https://m.media-amazon.com/images/I/71FEMizNnFL.jpg,318770,wattage
117354,https://m.media-amazon.com/images/I/71FFdPl+NGS.jpg,983323,wattage
117356,https://m.media-amazon.com/images/I/71FG1WPpv1L.jpg,407921,wattage
117359,https://m.media-amazon.com/images/I/71FGZrnBecL.jpg,892291,wattage
117367,https://m.media-amazon.com/images/I/71FKIZlaKeL.jpg,407921,wattage
117391,https://m.media-amazon.com/images/I/71FRBtQkzPL.jpg,892291,wattage
117402,https://m.media-amazon.com/images/I/71FXc8FyOzL.jpg,525429,wattage
117405,https://m.media-amazon.com/images/I/71FY9uH4yDL.jpg,318770,wattage
117407,https://m.media-amazon.com/images/I/71FYHrU-DrL.jpg,525429,wattage
117411,https://m.media-amazon.com/images/I/71FZHDf+KPL.jpg,219211,wattage
117414,https://m.media-amazon.com/images/I/71FZIJXL5bL.jpg,955292,wattage
117415,https://m.media-amazon.com/images/I/71FZJLO2DaL.jpg,892291,wattage
117420,https://m.media-amazon.com/images/I/71FcCVs-lOL.jpg,318770,wattage
117422,https://m.media-amazon.com/images/I/71Fd9JO9EaS.jpg,983323,wattage
117430,https://m.media-amazon.com/images/I/71Ff44IAchL.jpg,955292,wattage
117437,https://m.media-amazon.com/images/I/71FgKQQifKL.jpg,983323,wattage
117441,https://m.media-amazon.com/images/I/71Fgpp4Ym1L.jpg,525429,wattage
117459,https://m.media-amazon.com/images/I/71FleHVVUHL.jpg,219211,wattage
117462,https://m.media-amazon.com/images/I/71Fm1bBh5uL.jpg,983323,wattage
117468,https://m.media-amazon.com/images/I/71Fo3glW0cL.jpg,892291,wattage
117469,https://m.media-amazon.com/images/I/71FoQPz6w4L.jpg,219211,wattage
117479,https://m.media-amazon.com/images/I/71FtWEbZlaL.jpg,318770,wattage
117484,https://m.media-amazon.com/images/I/71FuaoUrG2L.jpg,525429,wattage
117489,https://m.media-amazon.com/images/I/71Fx1Oy1uUL.jpg,892291,wattage
117500,https://m.media-amazon.com/images/I/71G273S6jyL.jpg,525429,wattage
117519,https://m.media-amazon.com/images/I/71G6DOyQYLS.jpg,525429,wattage
117520,https://m.media-amazon.com/images/I/71G6kS9p-uL.jpg,219211,wattage
117529,https://m.media-amazon.com/images/I/71G8b7tGlBL.jpg,318770,wattage
117541,https://m.media-amazon.com/images/I/71GDnv0nExL.jpg,955292,wattage
117548,https://m.media-amazon.com/images/I/71GFVT20koL.jpg,318770,wattage
117550,https://m.media-amazon.com/images/I/71GFVTdSafL.jpg,892291,wattage
117563,https://m.media-amazon.com/images/I/71GKp9I6XtL.jpg,955292,wattage
117568,https://m.media-amazon.com/images/I/71GLwN4fjHL.jpg,318770,wattage
117576,https://m.media-amazon.com/images/I/71GO1fy-NeL.jpg,407921,wattage
117583,https://m.media-amazon.com/images/I/71GPeBLIT4S.jpg,219211,wattage
117591,https://m.media-amazon.com/images/I/71GT1xIX-FL.jpg,892291,wattage
117592,https://m.media-amazon.com/images/I/71GTWU5Le6L.jpg,407921,wattage
117610,https://m.media-amazon.com/images/I/71GblRBO0WL.jpg,525429,wattage
117612,https://m.media-amazon.com/images/I/71GdJ8tsStL.jpg,318770,wattage
117616,https://m.media-amazon.com/images/I/71GeWAYYrLL.jpg,892291,wattage
117624,https://m.media-amazon.com/images/I/71GffiWIC-L.jpg,407921,wattage
117632,https://m.media-amazon.com/images/I/71GiRjII+7L.jpg,318770,wattage
117633,https://m.media-amazon.com/images/I/71GirYCffnL.jpg,318770,wattage
117637,https://m.media-amazon.com/images/I/71GkS9A93aL.jpg,318770,wattage
117639,https://m.media-amazon.com/images/I/71Glhm92Y3L.jpg,219211,wattage
117651,https://m.media-amazon.com/images/I/71GqojsenjL.jpg,219211,wattage
117664,https://m.media-amazon.com/images/I/71Gur4FvpyL.jpg,525429,wattage
117687,https://m.media-amazon.com/images/I/71H0G0JxqiL.jpg,219211,wattage
117689,https://m.media-amazon.com/images/I/71H0SaCMtBL.jpg,407921,wattage
117704,https://m.media-amazon.com/images/I/71H5XcH0-AL.jpg,892291,wattage
117710,https://m.media-amazon.com/images/I/71H80Sm0WNL.jpg,407921,wattage
117718,https://m.media-amazon.com/images/I/71H97K8XRcL.jpg,983323,wattage
117722,https://m.media-amazon.com/images/I/71H9omSQOEL.jpg,219211,wattage
117740,https://m.media-amazon.com/images/I/71HFVILY31L.jpg,983323,wattage
117749,https://m.media-amazon.com/images/I/71HJAFiBl7L.jpg,955292,wattage
117756,https://m.media-amazon.com/images/I/71HLhKSD49L.jpg,318770,wattage
117780,https://m.media-amazon.com/images/I/71HVG5wPQYS.jpg,892291,wattage
117788,https://m.media-amazon.com/images/I/71HWkmMUfeL.jpg,219211,wattage
117804,https://m.media-amazon.com/images/I/71HeCHbn1YL.jpg,318770,wattage
117805,https://m.media-amazon.com/images/I/71HebvoUGNL.jpg,407921,wattage
117809,https://m.media-amazon.com/images/I/71HfDHWksHL.jpg,318770,wattage
117863,https://m.media-amazon.com/images/I/71I2002Yx3L.jpg,955292,wattage
117882,https://m.media-amazon.com/images/I/71I6ODbNJ-L.jpg,983323,wattage
117884,https://m.media-amazon.com/images/I/71I7QjQ8nHL.jpg,318770,wattage
117890,https://m.media-amazon.com/images/I/71IAVx5y5yL.jpg,983323,wattage
117892,https://m.media-amazon.com/images/I/71IB7wWNlJL.jpg,983323,wattage
117900,https://m.media-amazon.com/images/I/71IE9shSKsL.jpg,892291,wattage
117908,https://m.media-amazon.com/images/I/71IFqZjAKTL.jpg,525429,wattage
117937,https://m.media-amazon.com/images/I/71IVAxAWKeL.jpg,407921,wattage
117939,https://m.media-amazon.com/images/I/71IVRuZW13L.jpg,318770,wattage
117940,https://m.media-amazon.com/images/I/71IVaD8V44L.jpg,955292,wattage
117947,https://m.media-amazon.com/images/I/71IWEpmhoQL.jpg,955292,wattage
117954,https://m.media-amazon.com/images/I/71IZdV7rRiL.jpg,219211,wattage
117959,https://m.media-amazon.com/images/I/71IbBaZ3veL.jpg,318770,wattage
117967,https://m.media-amazon.com/images/I/71Iff3FFz9L.jpg,983323,wattage
117971,https://m.media-amazon.com/images/I/71IgXpQU54L.jpg,219211,wattage
117975,https://m.media-amazon.com/images/I/71Ihv3Uia1L.jpg,219211,wattage
117994,https://m.media-amazon.com/images/I/71Iqq1JvGnL.jpg,219211,wattage
117998,https://m.media-amazon.com/images/I/71IsvqSh-YL.jpg,219211,wattage
118024,https://m.media-amazon.com/images/I/71J0fCQWaGL.jpg,892291,wattage
118043,https://m.media-amazon.com/images/I/71J5j0tDIbL.jpg,983323,wattage
118051,https://m.media-amazon.com/images/I/71JAXWuSZbL.jpg,318770,wattage
118109,https://m.media-amazon.com/images/I/71JZfdpwZZL.jpg,407921,wattage
118112,https://m.media-amazon.com/images/I/71Ja0MMqsUS.jpg,983323,wattage
118119,https://m.media-amazon.com/images/I/71Jc-OlbGRL.jpg,318770,wattage
118122,https://m.media-amazon.com/images/I/71JcvN7T+aL.jpg,219211,wattage
118142,https://m.media-amazon.com/images/I/71Jio8TQV+L.jpg,983323,wattage
118145,https://m.media-amazon.com/images/I/71Jk9ZVhlLL.jpg,318770,wattage
118152,https://m.media-amazon.com/images/I/71JoMvuqrpL.jpg,318770,wattage
118153,https://m.media-amazon.com/images/I/71JpJyiZd2L.jpg,318770,wattage
118184,https://m.media-amazon.com/images/I/71Jy-WlWBzL.jpg,892291,wattage
118186,https://m.media-amazon.com/images/I/71Jy4ExnU3L.jpg,955292,wattage
118197,https://m.media-amazon.com/images/I/71K-hTYIYHL.jpg,318770,wattage
118203,https://m.media-amazon.com/images/I/71K0Ab3gnNL.jpg,892291,wattage
118210,https://m.media-amazon.com/images/I/71K23epAZrL.jpg,318770,wattage
118212,https://m.media-amazon.com/images/I/71K6CiYq36S.jpg,892291,wattage
118217,https://m.media-amazon.com/images/I/71K70IjjAsL.jpg,983323,wattage
118228,https://m.media-amazon.com/images/I/71K9MG8sv2L.jpg,983323,wattage
118242,https://m.media-amazon.com/images/I/71KBmMMdkZL.jpg,219211,wattage
118245,https://m.media-amazon.com/images/I/71KC9RbdInL.jpg,219211,wattage
118260,https://m.media-amazon.com/images/I/71KH0XcjDOL.jpg,318770,wattage
118261,https://m.media-amazon.com/images/I/71KHHCKLrOL.jpg,892291,wattage
118276,https://m.media-amazon.com/images/I/71KLW0HqPwL.jpg,318770,wattage
118297,https://m.media-amazon.com/images/I/71KVWT6W0hL.jpg,892291,wattage
118307,https://m.media-amazon.com/images/I/71KZyDTdnmL.jpg,318770,wattage
118311,https://m.media-amazon.com/images/I/71KaNiKmAAL.jpg,525429,wattage
118317,https://m.media-amazon.com/images/I/71KbK61XflL.jpg,892291,wattage
118334,https://m.media-amazon.com/images/I/71KfGxdIsRL.jpg,955292,wattage
118340,https://m.media-amazon.com/images/I/71KhcWwyB8L.jpg,318770,wattage
118344,https://m.media-amazon.com/images/I/71KlJmG90kL.jpg,955292,wattage
118350,https://m.media-amazon.com/images/I/71KnG771bML.jpg,318770,wattage
118365,https://m.media-amazon.com/images/I/71KvKdDeNEL.jpg,318770,wattage
118369,https://m.media-amazon.com/images/I/71KwU00vmmL.jpg,955292,wattage
118377,https://m.media-amazon.com/images/I/71KyDBZmBtL.jpg,983323,wattage
118404,https://m.media-amazon.com/images/I/71L6-ci8n5S.jpg,525429,wattage
118415,https://m.media-amazon.com/images/I/71LAGthNrSL.jpg,955292,wattage
118422,https://m.media-amazon.com/images/I/71LBhkcaBYL.jpg,892291,wattage
118430,https://m.media-amazon.com/images/I/71LE6xAGSIL.jpg,525429,wattage
118434,https://m.media-amazon.com/images/I/71LFGp+mG9L.jpg,219211,wattage
118444,https://m.media-amazon.com/images/I/71LHcBBQp8L.jpg,892291,wattage
118454,https://m.media-amazon.com/images/I/71LLgxF-iSL.jpg,219211,wattage
118468,https://m.media-amazon.com/images/I/71LRfGw8UkL.jpg,892291,wattage
118481,https://m.media-amazon.com/images/I/71LXzHoq2QL.jpg,955292,wattage
118537,https://m.media-amazon.com/images/I/71Lx2Ffp9UL.jpg,983323,wattage
118554,https://m.media-amazon.com/images/I/71Lze+U00+L.jpg,318770,wattage
118560,https://m.media-amazon.com/images/I/71M2ztpDayL.jpg,892291,wattage
118578,https://m.media-amazon.com/images/I/71M7dgvWvzL.jpg,318770,wattage
118591,https://m.media-amazon.com/images/I/71MCiCcv1CL.jpg,525429,wattage
118602,https://m.media-amazon.com/images/I/71MH5h3KEGL.jpg,983323,wattage
118618,https://m.media-amazon.com/images/I/71MOAaUkr0L.jpg,892291,wattage
118623,https://m.media-amazon.com/images/I/71MPrh-v4sS.jpg,983323,wattage
118637,https://m.media-amazon.com/images/I/71MUaRQHXHL.jpg,407921,wattage
118656,https://m.media-amazon.com/images/I/71MgDRbLoXL.jpg,219211,wattage
118673,https://m.media-amazon.com/images/I/71Mno0osmtL.jpg,983323,wattage
118682,https://m.media-amazon.com/images/I/71MpyL0y93L.jpg,525429,wattage
118686,https://m.media-amazon.com/images/I/71MrhEou7eL.jpg,318770,wattage
118702,https://m.media-amazon.com/images/I/71MxayC2XZL.jpg,318770,wattage
118705,https://m.media-amazon.com/images/I/71MzCM0EBDL.jpg,955292,wattage
118709,https://m.media-amazon.com/images/I/71N+VkvI-+L.jpg,955292,wattage
118711,https://m.media-amazon.com/images/I/71N-E0ZqAsL.jpg,525429,wattage
118715,https://m.media-amazon.com/images/I/71N034W2-IL.jpg,525429,wattage
118720,https://m.media-amazon.com/images/I/71N2CCWh0DL.jpg,955292,wattage
118722,https://m.media-amazon.com/images/I/71N2qHQUleL.jpg,892291,wattage
118726,https://m.media-amazon.com/images/I/71N3grE5NOL.jpg,318770,wattage
118728,https://m.media-amazon.com/images/I/71N51oVldTL.jpg,219211,wattage
118731,https://m.media-amazon.com/images/I/71N5jffL54L.jpg,955292,wattage
118736,https://m.media-amazon.com/images/I/71N7FpQpgdL.jpg,892291,wattage
118739,https://m.media-amazon.com/images/I/71N91PXVDAS.jpg,983323,wattage
118742,https://m.media-amazon.com/images/I/71N9ES7fwGL.jpg,318770,wattage
118752,https://m.media-amazon.com/images/I/71NDbtC0kyL.jpg,892291,wattage
118757,https://m.media-amazon.com/images/I/71NFTnAxERL.jpg,525429,wattage
118768,https://m.media-amazon.com/images/I/71NJUWXBQBL.jpg,219211,wattage
118820,https://m.media-amazon.com/images/I/71NdqIF0q0L.jpg,525429,wattage
118835,https://m.media-amazon.com/images/I/71NgPwIcCLL.jpg,892291,wattage
118848,https://m.media-amazon.com/images/I/71NkvHaeOmL.jpg,892291,wattage
118871,https://m.media-amazon.com/images/I/71NqLE0JA+L.jpg,219211,wattage
118884,https://m.media-amazon.com/images/I/71NtEOgHDML.jpg,525429,wattage
118898,https://m.media-amazon.com/images/I/71Nxj7TCxLL.jpg,219211,wattage
118912,https://m.media-amazon.com/images/I/71O-6pJsTkL.jpg,318770,wattage
118943,https://m.media-amazon.com/images/I/71OEMP8vXdL.jpg,983323,wattage
118947,https://m.media-amazon.com/images/I/71OFUVmS-tL.jpg,525429,wattage
118959,https://m.media-amazon.com/images/I/71OLMAt21jL.jpg,219211,wattage
118966,https://m.media-amazon.com/images/I/71OMGO0ttWL.jpg,892291,wattage
118969,https://m.media-amazon.com/images/I/71OObvrDHbL.jpg,219211,wattage
118976,https://m.media-amazon.com/images/I/71OPaZ4gVCL.jpg,983323,wattage
118990,https://m.media-amazon.com/images/I/71OT6luk3iL.jpg,318770,wattage
119001,https://m.media-amazon.com/images/I/71OX2i3PgbL.jpg,892291,wattage
119002,https://m.media-amazon.com/images/I/71OXOzAQWBL.jpg,525429,wattage
119018,https://m.media-amazon.com/images/I/71OcMxbr3HL.jpg,318770,wattage
119036,https://m.media-amazon.com/images/I/71OgzfPcPKL.jpg,983323,wattage
119043,https://m.media-amazon.com/images/I/71Ok+IftXYL.jpg,525429,wattage
119052,https://m.media-amazon.com/images/I/71Olknvzc6L.jpg,892291,wattage
119060,https://m.media-amazon.com/images/I/71OoXvze7ZL.jpg,318770,wattage
119081,https://m.media-amazon.com/images/I/71OwcHuihlL.jpg,407921,wattage
119103,https://m.media-amazon.com/images/I/71P0HPo8JpL.jpg,955292,wattage
119107,https://m.media-amazon.com/images/I/71P2hooKwRL.jpg,525429,wattage
119134,https://m.media-amazon.com/images/I/71PDONykyVL.jpg,219211,wattage
119146,https://m.media-amazon.com/images/I/71PHQ2Nhv1L.jpg,892291,wattage
119149,https://m.media-amazon.com/images/I/71PIJTnVxBL.jpg,219211,wattage
119162,https://m.media-amazon.com/images/I/71PLiXiEPdS.jpg,525429,wattage
119172,https://m.media-amazon.com/images/I/71POUO-MQCL.jpg,219211,wattage
119183,https://m.media-amazon.com/images/I/71PVOv6aa1L.jpg,219211,wattage
119185,https://m.media-amazon.com/images/I/71PVUkWDm5L.jpg,407921,wattage
119191,https://m.media-amazon.com/images/I/71PXNIzNO5L.jpg,892291,wattage
119198,https://m.media-amazon.com/images/I/71PZR+1vm8L.jpg,219211,wattage
119200,https://m.media-amazon.com/images/I/71PZRyo0+UL.jpg,318770,wattage
119213,https://m.media-amazon.com/images/I/71PcBEgPjiL.jpg,525429,wattage
119251,https://m.media-amazon.com/images/I/71Pu3uSpfHL.jpg,983323,wattage
119263,https://m.media-amazon.com/images/I/71PxAqzef0L.jpg,219211,wattage
119267,https://m.media-amazon.com/images/I/71Py28d-LOL.jpg,407921,wattage
119277,https://m.media-amazon.com/images/I/71Q0Pr-nPML.jpg,318770,wattage
119293,https://m.media-amazon.com/images/I/71Q7sQfY5UL.jpg,892291,wattage
119296,https://m.media-amazon.com/images/I/71Q89N+ZdRL.jpg,219211,wattage
119312,https://m.media-amazon.com/images/I/71QFe-+NN-L.jpg,318770,wattage
119315,https://m.media-amazon.com/images/I/71QGcdr6hmL.jpg,219211,wattage
119367,https://m.media-amazon.com/images/I/71QZwjAB+6L.jpg,892291,wattage
119390,https://m.media-amazon.com/images/I/71QhYceIn9L.jpg,407921,wattage
119391,https://m.media-amazon.com/images/I/71Qi0-+RfxL.jpg,892291,wattage
119394,https://m.media-amazon.com/images/I/71QiKBh0zHL.jpg,955292,wattage
